window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-06-24T06:00:00,2025-06-24T06:15:00,15,26.672866,286.853547,0.092984,39.066667,1147.414187,106.691466,1258.647954,4.781,1.430333,True
15,2025-06-24T06:15:00,2025-06-24T06:30:00,14,27.509156,321.738162,0.085502,39.0,1288.384188,110.159023,1304.368762,4.81535,1.446007,True
15,2025-06-24T06:30:00,2025-06-24T06:45:00,15,32.076083,356.426656,0.089994,40.933259,1427.292503,128.447053,1486.720032,4.847998,1.496007,True
15,2025-06-24T06:45:00,2025-06-24T07:00:00,15,32.277699,364.103994,0.08865,41.0,1456.415975,129.110794,1514.991653,4.868667,1.465333,True
15,2025-06-24T07:00:00,2025-06-24T07:15:00,15,36.189373,391.304531,0.092484,41.96663,1566.95919,144.918514,1636.276834,4.88634,1.513331,True
15,2025-06-24T07:15:00,2025-06-24T07:30:00,13,34.06537,352.026273,0.096769,42.922978,1626.822313,157.426614,1727.022686,4.895,1.527304,True
15,2025-06-24T07:30:00,2025-06-24T07:45:00,15,35.977477,381.855078,0.094218,42.066667,1527.420313,143.909908,1652.027081,4.902333,1.479,True
15,2025-06-24T07:45:00,2025-06-24T08:00:00,15,38.038993,394.079274,0.096526,42.300334,1578.070506,152.325224,1678.909124,4.91,1.534349,True
15,2025-06-24T08:00:00,2025-06-24T08:15:00,15,42.438471,422.183303,0.100521,44.550056,1690.611669,169.942708,1783.694977,4.91233,1.597013,True
15,2025-06-24T08:15:00,2025-06-24T08:30:00,15,44.040695,404.969672,0.108751,45.5,1621.680554,176.358733,1801.507667,4.917998,1.645979,True
15,2025-06-24T08:30:00,2025-06-24T08:45:00,15,44.102372,403.079913,0.109413,45.5,1612.319653,176.409489,1800.723457,4.92,1.645333,True
15,2025-06-24T08:45:00,2025-06-24T09:00:00,15,44.104354,407.894245,0.108127,45.5,1633.391858,176.613653,1788.849919,4.92,1.668326,True
15,2025-06-24T09:00:00,2025-06-24T09:15:00,15,44.083497,415.355999,0.106134,45.5,1663.272077,176.530131,1781.131094,4.92,1.67866,True
15,2025-06-24T09:15:00,2025-06-24T09:30:00,13,38.259444,365.671959,0.104628,45.5,1687.716736,176.58205,1777.652306,4.92,1.685,True
15,2025-06-24T09:30:00,2025-06-24T09:45:00,15,44.060505,421.317551,0.104578,45.5,1687.144809,176.438064,1776.532074,4.92,1.686007,True
15,2025-06-24T09:45:00,2025-06-24T10:00:00,15,44.07607,426.547321,0.103332,45.5,1708.087158,176.500393,1765.220753,4.929666,1.703331,True
15,2025-06-24T10:00:00,2025-06-24T10:15:00,14,43.552233,425.717868,0.102303,45.5,1702.871472,174.208932,1748.423074,4.93,1.710333,True
15,2025-06-24T10:15:00,2025-06-24T10:30:00,15,41.822659,409.287761,0.102184,45.5,1638.972123,167.476722,1727.824169,4.930667,1.674661,True
15,2025-06-24T10:30:00,2025-06-24T10:45:00,15,41.797058,412.585169,0.101305,45.5,1652.176428,167.374204,1717.006902,4.938331,1.69634,True
15,2025-06-24T10:45:00,2025-06-24T11:00:00,15,41.867594,411.003405,0.101867,45.5,1644.013619,167.470374,1715.147719,4.941667,1.696333,True
15,2025-06-24T11:00:00,2025-06-24T11:15:00,15,40.339245,400.768741,0.100655,45.5,1604.858138,161.536465,1686.942322,4.95,1.67064,True
15,2025-06-24T11:15:00,2025-06-24T11:30:00,15,39.201513,406.690437,0.096392,45.5,1628.571273,156.980475,1667.963443,4.956997,1.641346,True
15,2025-06-24T11:30:00,2025-06-24T11:45:00,15,39.256004,408.688664,0.096054,45.5,1634.754655,157.024015,1678.00476,4.965667,1.624667,True
15,2025-06-24T11:45:00,2025-06-24T12:00:00,15,39.19185,412.032768,0.095118,45.5,1649.964368,156.941782,1674.569687,4.983337,1.631691,True
15,2025-06-24T12:00:00,2025-06-24T12:15:00,15,39.216783,408.049945,0.096108,45.5,1634.015352,157.041623,1657.023683,4.996997,1.65965,True
15,2025-06-24T12:15:00,2025-06-24T12:30:00,15,39.266098,409.840334,0.095808,45.5,1639.361336,157.064393,1655.494454,5.006333,1.664667,True
15,2025-06-24T12:30:00,2025-06-24T12:45:00,13,34.003641,352.887229,0.096358,45.5,1630.801059,157.141346,1648.596869,5.017317,1.674243,True
15,2025-06-24T12:45:00,2025-06-24T13:00:00,15,39.231331,407.264086,0.096329,45.5,1630.868421,157.099878,1655.243406,5.024338,1.668009,True
15,2025-06-24T13:00:00,2025-06-24T13:15:00,16,41.781999,443.578942,0.094193,45.5,1665.155571,156.845878,1688.452275,5.032805,1.616569,True
15,2025-06-24T13:15:00,2025-06-24T13:30:00,15,39.232792,414.732439,0.094598,45.5,1658.929757,156.931168,1686.978252,5.040333,1.618667,True
15,2025-06-24T13:30:00,2025-06-24T13:45:00,13,33.96412,360.699341,0.094162,45.5,1666.903243,156.958708,1685.578369,5.05,1.621162,True
15,2025-06-24T13:45:00,2025-06-24T14:00:00,15,39.199595,413.355307,0.094833,45.5,1655.260405,156.972796,1677.414736,5.054994,1.636301,True
15,2025-06-24T14:00:00,2025-06-24T14:15:00,15,39.240546,413.484721,0.094902,45.5,1653.938883,156.962184,1677.777215,5.063,1.635333,True
15,2025-06-24T14:15:00,2025-06-24T14:30:00,15,38.88587,401.641144,0.096817,45.5,1608.351634,155.716497,1630.435897,5.07,1.680651,True
15,2025-06-24T14:30:00,2025-06-24T14:45:00,15,38.414911,401.650571,0.095643,45.5,1608.389383,153.830566,1624.899958,5.070667,1.655673,True
15,2025-06-24T14:45:00,2025-06-24T15:00:00,15,38.439652,404.169869,0.095108,45.5,1616.679476,153.758609,1635.295911,5.07,1.638667,True
15,2025-06-24T15:00:00,2025-06-24T15:15:00,15,38.39789,403.458442,0.095172,45.5,1615.628911,153.762407,1636.735231,5.07,1.635662,True
15,2025-06-24T15:15:00,2025-06-24T15:30:00,13,33.278756,351.014727,0.094807,45.5,1622.147649,153.791426,1638.842455,5.07,1.632709,True
15,2025-06-24T15:30:00,2025-06-24T15:45:00,15,38.432911,403.855067,0.095165,45.5,1615.420268,153.731644,1637.865476,5.067667,1.633333,True
15,2025-06-24T15:45:00,2025-06-24T16:00:00,13,33.285062,329.897544,0.100895,45.5,1524.558614,153.820569,1631.302214,5.06,1.641547,True
15,2025-06-24T16:00:00,2025-06-24T16:15:00,15,38.432637,392.817148,0.097838,45.5,1573.016389,153.90155,1633.806987,5.06,1.638999,True
15,2025-06-24T16:15:00,2025-06-24T16:30:00,15,38.443943,391.406275,0.09822,45.5,1565.625102,153.775771,1655.019583,5.06,1.605,True
15,2025-06-24T16:30:00,2025-06-24T16:45:00,15,38.390932,392.834517,0.097728,45.5,1573.085942,153.734544,1655.139643,5.052325,1.605656,True
15,2025-06-24T16:45:00,2025-06-24T17:00:00,15,38.923883,396.19052,0.098245,45.5,1586.524887,155.868718,1691.313121,5.05,1.582008,True
15,2025-06-24T17:00:00,2025-06-24T17:15:00,15,51.148041,472.291445,0.108298,44.05,1889.16578,204.592166,2028.721058,5.035333,1.754,True
15,2025-06-24T17:15:00,2025-06-24T17:30:00,13,45.048069,422.215805,0.106694,44.0,1951.189857,208.181066,2072.18097,5.011913,1.777664,True
15,2025-06-24T17:30:00,2025-06-24T17:45:00,15,52.01994,490.999691,0.105947,44.0,1966.183411,208.311216,2088.194693,4.986335,1.755996,True
15,2025-06-24T17:45:00,2025-06-24T18:00:00,15,52.106101,493.841745,0.105512,44.0,1975.36698,208.424405,2063.43056,4.962,1.781333,True
15,2025-06-24T18:00:00,2025-06-24T18:15:00,15,59.747957,518.445997,0.115244,44.967186,2076.090757,239.257669,2192.766557,4.933315,1.885723,True
15,2025-06-24T18:15:00,2025-06-24T18:30:00,15,59.27271,515.713422,0.114933,45.0,2065.148297,237.354566,2180.943988,4.896329,1.886007,True
15,2025-06-24T18:30:00,2025-06-24T18:45:00,15,58.286629,528.212071,0.110347,45.0,2115.198504,233.405857,2169.048315,4.85535,1.863031,True
15,2025-06-24T18:45:00,2025-06-24T19:00:00,15,57.484915,507.910882,0.113179,45.0,2031.643526,229.93966,2161.547173,4.814667,1.832333,True
15,2025-06-24T19:00:00,2025-06-24T19:15:00,15,57.452,520.890375,0.110296,45.0,2085.879142,230.063626,2161.531178,4.771669,1.834327,True
15,2025-06-24T19:15:00,2025-06-24T19:30:00,15,56.57836,514.377447,0.109994,45.0,2059.798455,226.565177,2123.333741,4.725028,1.825662,True
15,2025-06-24T19:30:00,2025-06-24T19:45:00,15,57.047969,521.147614,0.109466,45.0,2084.590454,228.191878,2137.546558,4.673333,1.827,True
15,2025-06-24T19:45:00,2025-06-24T20:00:00,15,56.705633,512.172644,0.110716,45.0,2050.96943,227.074839,2121.538436,4.619661,1.822664,True
15,2025-06-24T20:00:00,2025-06-24T20:15:00,15,56.964686,507.952189,0.112146,45.0,2034.068834,228.112202,2128.921887,4.569689,1.824672,True
15,2025-06-24T20:15:00,2025-06-24T20:30:00,15,56.960584,509.988461,0.11169,45.0,2039.953845,227.842338,2111.438572,4.517667,1.834333,True
15,2025-06-24T20:30:00,2025-06-24T20:45:00,15,56.857692,507.996723,0.111925,45.0,2034.247165,227.68375,2094.949808,4.468326,1.846663,True
15,2025-06-24T20:45:00,2025-06-24T21:00:00,15,56.909931,499.515414,0.11393,45.0,2000.284194,227.892939,2097.608149,4.418348,1.838331,True
15,2025-06-24T21:00:00,2025-06-24T21:15:00,15,57.355808,505.755343,0.113406,45.0,2023.02137,229.423233,2105.009541,4.369333,1.848667,True
15,2025-06-24T21:15:00,2025-06-24T21:30:00,15,57.26385,500.059708,0.114514,45.0,2002.463791,229.31019,2090.799726,4.321652,1.855017,True
15,2025-06-24T21:30:00,2025-06-24T21:45:00,15,57.248185,500.431805,0.114398,45.0,2003.953835,229.247461,2092.074232,4.273676,1.851346,True
15,2025-06-24T21:45:00,2025-06-24T22:00:00,15,57.010114,498.18985,0.114435,45.0,1992.759399,228.040457,2060.682417,4.226333,1.861333,True
15,2025-06-24T22:00:00,2025-06-24T22:15:00,13,36.86544,363.918459,0.101301,45.192555,1681.779786,170.366604,1738.219167,4.191142,1.581964,True
15,2025-06-24T22:15:00,2025-06-24T22:30:00,15,48.373882,440.697552,0.109767,47.69911,1764.751041,193.710761,1876.423508,4.157341,1.65198,True
15,2025-06-24T22:30:00,2025-06-24T22:45:00,15,41.405474,404.125194,0.102457,44.433333,1616.500777,165.621896,1729.835899,4.127333,1.551,True
15,2025-06-24T22:45:00,2025-06-24T23:00:00,15,44.346192,391.732353,0.113205,45.301446,1568.672381,177.582082,1784.378477,4.099989,1.596707,True
15,2025-06-24T23:00:00,2025-06-24T23:15:00,13,37.417226,338.81018,0.110437,44.807445,1565.746659,172.916579,1759.983881,4.071155,1.572272,True
15,2025-06-24T23:15:00,2025-06-24T23:30:00,13,42.393899,364.066745,0.116445,47.884615,1680.308054,195.66415,1888.249574,4.052308,1.631923,True
15,2025-06-24T23:30:00,2025-06-24T23:45:00,15,37.150143,382.410885,0.097147,42.896552,1531.345034,148.765867,1624.986785,4.04,1.492925,True
15,2025-06-24T23:45:00,2025-06-25T00:00:00,15,37.984686,371.661119,0.102202,42.0,1488.298139,152.107751,1615.783206,4.04,1.530339,True
15,2025-06-25T00:00:00,2025-06-25T00:15:00,15,29.771492,328.208707,0.090709,40.066741,1314.295154,119.218434,1387.852197,4.04099,1.393682,True
15,2025-06-25T00:15:00,2025-06-25T00:30:00,15,28.794706,322.032644,0.089415,40.0,1288.130575,115.178823,1349.611884,4.056,1.392,True
15,2025-06-25T00:30:00,2025-06-25T00:45:00,12,16.815877,185.346918,0.090726,42.458971,928.023511,84.196323,1056.933711,4.092086,1.155049,True
15,2025-06-25T00:45:00,2025-06-25T01:00:00,15,21.81061,227.405664,0.095911,43.733871,910.634472,87.339483,1080.829636,4.143648,1.197002,True
15,2025-06-25T01:00:00,2025-06-25T01:15:00,15,20.408944,230.325567,0.088609,42.666667,921.302266,81.635774,1044.540559,4.195667,1.171667,True
15,2025-06-25T01:15:00,2025-06-25T01:30:00,15,19.521889,216.650158,0.090108,42.0,867.564591,78.174418,1018.491151,4.197325,1.159004,True
15,2025-06-25T01:30:00,2025-06-25T01:45:00,15,19.588771,245.23033,0.079879,42.0,982.012444,78.44224,1004.735478,4.165,1.192013,True
15,2025-06-25T01:45:00,2025-06-25T02:00:00,15,18.480873,209.793529,0.088091,41.1,839.174115,73.92349,976.013197,4.193667,1.157,True
15,2025-06-25T02:00:00,2025-06-25T02:15:00,15,14.533365,177.605488,0.081829,37.634038,711.212186,58.198124,826.890362,4.247341,1.107024,True
15,2025-06-25T02:15:00,2025-06-25T02:30:00,15,14.903944,185.121299,0.080509,38.0,741.308874,59.682087,841.37348,4.303648,1.119333,True
15,2025-06-25T02:30:00,2025-06-25T02:45:00,15,14.926553,186.031121,0.080237,38.0,744.124485,59.706212,840.603027,4.360667,1.125667,True
15,2025-06-25T02:45:00,2025-06-25T03:00:00,13,12.918499,154.100865,0.083831,38.0,712.14777,59.700381,840.144516,4.415019,1.132317,True
15,2025-06-25T03:00:00,2025-06-25T03:15:00,15,14.907531,185.765507,0.080249,38.0,743.88857,59.696452,844.697225,4.472987,1.12767,True
15,2025-06-25T03:15:00,2025-06-25T03:30:00,15,14.878634,196.673258,0.075652,37.966667,786.693032,59.514537,849.445008,4.528667,1.117333,True
15,2025-06-25T03:30:00,2025-06-25T03:45:00,15,14.548041,187.506106,0.077587,37.667408,750.85871,58.256894,850.644856,4.585022,1.092336,True
15,2025-06-25T03:45:00,2025-06-25T04:00:00,15,15.634493,227.068456,0.068854,38.699666,909.284141,62.607537,892.043216,4.638665,1.108003,True
15,2025-06-25T04:00:00,2025-06-25T04:15:00,15,14.903988,180.839679,0.082415,38.0,723.358716,59.615954,858.613493,4.693,1.118667,True
15,2025-06-25T04:15:00,2025-06-25T04:30:00,13,12.905436,156.539323,0.082442,38.0,723.41664,59.640012,850.818064,4.745411,1.138858,True
15,2025-06-25T04:30:00,2025-06-25T04:45:00,15,12.906067,169.316771,0.076224,36.066741,678.020442,51.681692,781.22232,4.804994,1.088665,True
15,2025-06-25T04:45:00,2025-06-25T05:00:00,15,12.855718,176.177028,0.07297,36.0,704.708112,51.422872,789.709937,4.861333,1.076,True
15,2025-06-25T05:00:00,2025-06-25T05:15:00,15,13.819844,161.015453,0.085829,36.967186,644.778233,55.340865,765.394804,4.920033,1.233648,True
15,2025-06-25T05:15:00,2025-06-25T05:30:00,15,13.871427,168.049522,0.082544,37.0,672.945807,55.547426,783.833994,4.980006,1.201007,True
15,2025-06-25T05:30:00,2025-06-25T05:45:00,15,16.885914,197.325335,0.085574,39.764182,790.179315,67.618788,908.939143,5.032308,1.241307,True
15,2025-06-25T05:45:00,2025-06-25T06:00:00,15,19.604401,208.215899,0.094154,42.0,832.863597,78.417604,1008.688702,5.075667,1.263333,True
15,2025-06-25T06:00:00,2025-06-25T06:15:00,15,25.215369,287.378,0.087743,39.100111,1150.790657,100.973669,1207.717818,5.105334,1.391279,True
15,2025-06-25T06:15:00,2025-06-25T06:30:00,13,23.985778,275.646777,0.087016,39.0,1273.849033,110.845699,1335.935212,5.122298,1.429653,True
15,2025-06-25T06:30:00,2025-06-25T06:45:00,15,30.779297,360.778751,0.085313,39.966667,1443.115002,123.117186,1466.770375,5.13,1.452333,True
15,2025-06-25T06:45:00,2025-06-25T07:00:00,15,31.091107,369.315214,0.084186,40.0,1478.904083,124.502763,1488.173962,5.13,1.446997,True
15,2025-06-25T07:00:00,2025-06-25T07:15:00,15,34.472666,393.207428,0.08767,40.96663,1574.579243,138.044047,1594.431573,5.130667,1.49366,True
15,2025-06-25T07:15:00,2025-06-25T07:30:00,15,38.412429,390.529236,0.09836,42.733333,1562.116943,153.649717,1710.176753,5.13,1.533667,True
15,2025-06-25T07:30:00,2025-06-25T07:45:00,15,35.917733,379.677338,0.094601,42.03337,1520.398686,143.830745,1649.511895,5.124327,1.503687,True
15,2025-06-25T07:45:00,2025-06-25T08:00:00,15,38.057188,393.707764,0.096664,42.299221,1576.582814,152.398082,1673.046418,5.118331,1.559633,True
15,2025-06-25T08:00:00,2025-06-25T08:15:00,15,41.545752,418.880948,0.099183,43.9,1675.523792,166.183008,1750.712325,5.108333,1.612,True
15,2025-06-25T08:15:00,2025-06-25T08:30:00,15,41.536907,418.347168,0.099288,44.0,1675.250062,166.332442,1745.695447,5.096997,1.619666,True
15,2025-06-25T08:30:00,2025-06-25T08:45:00,15,41.363065,420.67586,0.098325,44.0,1684.575189,165.636298,1743.097533,5.088331,1.61767,True
15,2025-06-25T08:45:00,2025-06-25T09:00:00,15,41.406569,421.567076,0.098221,44.0,1686.268302,165.626274,1738.442282,5.078333,1.622333,True
15,2025-06-25T09:00:00,2025-06-25T09:15:00,15,41.386606,423.775456,0.097662,44.0,1696.987365,165.730569,1726.532647,5.07,1.641012,True
15,2025-06-25T09:15:00,2025-06-25T09:30:00,15,41.39758,425.236372,0.097352,44.0,1702.837528,165.774513,1701.170208,5.061001,1.681335,True
15,2025-06-25T09:30:00,2025-06-25T09:45:00,15,41.07704,424.31959,0.096807,44.0,1697.278361,164.308158,1706.93308,5.055,1.659333,True
15,2025-06-25T09:45:00,2025-06-25T10:00:00,13,35.451092,365.486228,0.096997,44.0,1689.024931,163.830463,1708.87898,5.046534,1.651155,True
15,2025-06-25T10:00:00,2025-06-25T10:15:00,15,40.771986,420.329678,0.097,44.0,1683.188923,163.269353,1692.121037,5.038999,1.670673,True
15,2025-06-25T10:15:00,2025-06-25T10:30:00,15,40.529986,422.07199,0.096026,44.0,1688.28796,162.119945,1691.597863,5.03,1.659,True
15,2025-06-25T10:30:00,2025-06-25T10:45:00,13,35.088713,366.164207,0.095828,44.0,1692.15808,162.155796,1699.101968,5.026534,1.6481,True
15,2025-06-25T10:45:00,2025-06-25T11:00:00,15,40.519666,420.746811,0.096304,44.0,1684.859309,162.25895,1685.366064,5.019666,1.668331,True
15,2025-06-25T11:00:00,2025-06-25T11:15:00,13,35.139046,366.118918,0.095977,44.0,1689.779621,162.18021,1688.871163,5.01,1.661923,True
15,2025-06-25T11:15:00,2025-06-25T11:30:00,16,43.201245,447.315338,0.096579,44.0,1679.181666,162.173599,1680.966395,5.002179,1.671887,True
15,2025-06-25T11:30:00,2025-06-25T11:45:00,15,39.604065,417.972078,0.094753,44.0,1673.748032,158.592473,1671.801665,5.0,1.651646,True
15,2025-06-25T11:45:00,2025-06-25T12:00:00,15,39.583258,420.712942,0.094086,44.0,1684.723683,158.509154,1697.426512,4.992336,1.610651,True
15,2025-06-25T12:00:00,2025-06-25T12:15:00,15,39.659957,419.517509,0.094537,44.0,1678.070036,158.639826,1689.899744,4.987,1.622333,True
15,2025-06-25T12:15:00,2025-06-25T12:30:00,15,39.582472,418.992444,0.094471,44.0,1677.834036,158.506004,1683.974071,4.98,1.631324,True
15,2025-06-25T12:30:00,2025-06-25T12:45:00,15,39.646134,412.735455,0.096057,44.0,1652.778241,158.760938,1663.474445,4.975673,1.664349,True
15,2025-06-25T12:45:00,2025-06-25T13:00:00,15,39.678357,415.26995,0.095548,44.0,1661.079801,158.713427,1666.627581,4.97,1.657,True
15,2025-06-25T13:00:00,2025-06-25T13:15:00,15,39.627298,413.813679,0.095761,44.0,1657.095935,158.68551,1667.655663,4.966997,1.657336,True
15,2025-06-25T13:15:00,2025-06-25T13:30:00,15,39.609244,413.622227,0.095762,44.0,1656.329275,158.613213,1666.744619,4.96,1.656997,True
15,2025-06-25T13:30:00,2025-06-25T13:45:00,15,39.652744,412.622278,0.096099,44.0,1650.489111,158.610976,1661.742754,4.957,1.662667,True
15,2025-06-25T13:45:00,2025-06-25T14:00:00,13,34.329917,355.916799,0.096455,44.0,1644.80164,158.649167,1651.014702,4.95,1.677728,True
15,2025-06-25T14:00:00,2025-06-25T14:15:00,11,28.842619,299.952486,0.096157,44.0,1638.587175,157.562108,1646.717467,4.947284,1.671388,True
15,2025-06-25T14:15:00,2025-06-25T14:30:00,15,38.787671,402.907742,0.096269,44.0,1611.630969,155.150685,1633.18025,4.94,1.670667,True
15,2025-06-25T14:30:00,2025-06-25T14:45:00,15,37.928927,395.210105,0.095972,44.0,1582.598864,151.884468,1612.16404,4.94,1.667002,True
15,2025-06-25T14:45:00,2025-06-25T15:00:00,15,37.925858,400.01063,0.094812,44.0,1601.822323,151.87218,1625.664239,4.94,1.645317,True
15,2025-06-25T15:00:00,2025-06-25T15:15:00,13,32.8878,345.207385,0.09527,44.0,1593.264855,151.789847,1615.209174,4.94,1.661538,True
15,2025-06-25T15:15:00,2025-06-25T15:30:00,15,37.87257,399.355031,0.094834,44.0,1599.19701,151.658792,1624.149907,4.94,1.646669,True
15,2025-06-25T15:30:00,2025-06-25T15:45:00,15,37.885446,392.372179,0.096555,44.0,1571.234532,151.71035,1633.325378,4.938009,1.632659,True
15,2025-06-25T15:45:00,2025-06-25T16:00:00,15,37.942573,381.744041,0.099393,44.0,1526.976164,151.770292,1636.858058,4.930333,1.627,True
15,2025-06-25T16:00:00,2025-06-25T16:15:00,15,37.896565,390.806109,0.09697,44.0,1564.963286,151.754875,1649.67232,4.93,1.606646,True
15,2025-06-25T16:15:00,2025-06-25T16:30:00,15,38.064854,390.924266,0.097371,44.0,1565.436438,152.428781,1662.346232,4.928331,1.594683,True
15,2025-06-25T16:30:00,2025-06-25T16:45:00,15,38.74376,400.295186,0.096788,44.0,1601.180745,154.97504,1680.981117,4.92,1.593333,True
15,2025-06-25T16:45:00,2025-06-25T17:00:00,15,40.126899,424.095384,0.094618,44.0,1698.2685,160.686138,1728.960286,4.912992,1.568693,True
15,2025-06-25T17:00:00,2025-06-25T17:15:00,15,51.166041,474.756544,0.107773,44.0,1901.138551,204.891823,2038.161161,4.898331,1.733632,True
15,2025-06-25T17:15:00,2025-06-25T17:30:00,14,52.048261,495.818854,0.104974,44.0,1985.481507,208.424627,2083.769247,4.870011,1.753337,True
15,2025-06-25T17:30:00,2025-06-25T17:45:00,15,52.03941,475.420059,0.10946,44.0,1901.680237,208.157642,2063.440291,4.838,1.767,True
15,2025-06-25T17:45:00,2025-06-25T18:00:00,15,52.013232,464.596567,0.111954,44.0,1860.453438,208.284357,2042.948932,4.802664,1.786997,True
15,2025-06-25T18:00:00,2025-06-25T18:15:00,15,59.428035,514.57138,0.11549,44.96663,2060.575048,237.976557,2184.077047,4.761357,1.872325,True
15,2025-06-25T18:15:00,2025-06-25T18:30:00,15,59.353934,517.316225,0.114734,45.0,2069.264901,237.415737,2178.931931,4.714333,1.873667,True
15,2025-06-25T18:30:00,2025-06-25T18:45:00,13,51.371567,448.010008,0.114666,45.0,2070.392847,237.403903,2182.522366,4.661528,1.863466,True
15,2025-06-25T18:45:00,2025-06-25T19:00:00,15,58.954288,515.578722,0.114346,45.0,2064.608898,236.079461,2160.793307,4.612358,1.875017,True
15,2025-06-25T19:00:00,2025-06-25T19:15:00,15,58.37487,511.854814,0.114046,45.0,2047.419255,233.49948,2151.549912,4.562333,1.857667,True
15,2025-06-25T19:15:00,2025-06-25T19:30:00,15,58.299167,511.04964,0.114077,45.0,2046.472417,233.456062,2158.520827,4.511657,1.84634,True
15,2025-06-25T19:30:00,2025-06-25T19:45:00,15,58.281027,504.222449,0.115586,45.0,2019.133277,233.383421,2142.09989,4.461685,1.858009,True
15,2025-06-25T19:45:00,2025-06-25T20:00:00,15,58.364612,510.60692,0.114304,45.0,2042.427681,233.458446,2146.781456,4.413,1.849,True
15,2025-06-25T20:00:00,2025-06-25T20:15:00,13,50.498394,444.935054,0.113496,45.0,2056.182533,233.3687,2140.788078,4.366913,1.850379,True
15,2025-06-25T20:15:00,2025-06-25T20:30:00,15,58.228317,490.450069,0.118724,45.0,1963.98248,233.172347,2125.375883,4.314349,1.859989,True
15,2025-06-25T20:30:00,2025-06-25T20:45:00,15,58.271681,504.472541,0.11551,45.0,2017.890165,233.086725,2116.842524,4.265,1.865667,True
15,2025-06-25T20:45:00,2025-06-25T21:00:00,15,58.183206,508.340593,0.114457,45.0,2035.624177,232.991702,2110.635137,4.217987,1.866991,True
15,2025-06-25T21:00:00,2025-06-25T21:15:00,15,58.223576,507.783312,0.114662,45.0,2033.392575,233.153364,2125.464504,4.16901,1.84733,True
15,2025-06-25T21:15:00,2025-06-25T21:30:00,13,50.487197,444.201873,0.113658,45.0,2050.16249,233.017833,2117.511854,4.12,1.85,True
15,2025-06-25T21:30:00,2025-06-25T21:45:00,15,58.20982,491.670179,0.118392,45.0,1968.868347,233.09828,2115.134995,4.072314,1.84767,True
15,2025-06-25T21:45:00,2025-06-25T22:00:00,15,57.886092,501.365434,0.115457,45.0,2007.692505,231.801925,2086.226215,4.02634,1.855,True
15,2025-06-25T22:00:00,2025-06-25T22:15:00,15,42.57424,430.414939,0.098914,45.0,1721.659757,170.296959,1724.055188,3.989,1.572333,True
15,2025-06-25T22:15:00,2025-06-25T22:30:00,15,47.935047,438.452196,0.109328,47.067853,1755.759629,191.953471,1837.854079,3.957653,1.657019,True
15,2025-06-25T22:30:00,2025-06-25T22:45:00,15,42.824826,417.859879,0.102486,44.80089,1673.298737,171.48985,1754.278597,3.92767,1.551001,True
15,2025-06-25T22:45:00,2025-06-25T23:00:00,15,48.366374,450.414951,0.107382,47.466667,1801.659802,193.465496,1869.920021,3.897667,1.620667,True
15,2025-06-25T23:00:00,2025-06-25T23:15:00,15,41.605841,421.567602,0.098693,44.429922,1688.146126,166.608483,1751.965562,3.872659,1.498888,True
15,2025-06-25T23:15:00,2025-06-25T23:30:00,15,44.57053,427.430689,0.104275,45.333704,1711.62456,178.480432,1768.149508,3.855662,1.605334,True
15,2025-06-25T23:30:00,2025-06-25T23:45:00,14,33.702548,350.426576,0.096176,42.286055,1503.618205,144.611647,1576.757557,3.85,1.49258,True
15,2025-06-25T23:45:00,2025-06-26T00:00:00,14,35.179229,367.397525,0.095752,42.0,1574.560822,150.768124,1633.22719,3.844643,1.47,True
15,2025-06-26T00:00:00,2025-06-26T00:15:00,15,30.833603,346.923864,0.088877,40.066741,1389.239054,123.471601,1466.183903,3.843003,1.329344,True
15,2025-06-26T00:15:00,2025-06-26T00:30:00,15,30.2613,339.404703,0.08916,40.0,1359.128955,121.179844,1461.879177,3.85,1.307664,True
15,2025-06-26T00:30:00,2025-06-26T00:45:00,15,21.893635,244.215144,0.089649,43.033333,976.860575,87.574539,1108.273614,3.863,1.069333,True
15,2025-06-26T00:45:00,2025-06-26T01:00:00,15,26.844692,262.206451,0.10238,47.283648,1049.992462,107.498209,1214.590749,3.887341,1.210345,True
15,2025-06-26T01:00:00,2025-06-26T01:15:00,15,26.318431,243.288082,0.108178,46.950501,974.234813,105.390825,1206.027386,3.910656,1.202019,True
15,2025-06-26T01:15:00,2025-06-26T01:30:00,15,24.170848,233.46671,0.10353,45.45,933.86684,96.683391,1145.712729,3.937,1.197,True
15,2025-06-26T01:30:00,2025-06-26T01:45:00,15,21.89437,223.773672,0.097842,43.832592,896.090342,87.674897,1091.843176,3.977013,1.152647,True
15,2025-06-26T01:45:00,2025-06-26T02:00:00,15,20.369432,210.209237,0.096901,42.682981,841.772251,81.568358,1055.420943,4.026318,1.13193,True
15,2025-06-26T02:00:00,2025-06-26T02:15:00,15,15.044571,174.171693,0.086378,38.066667,696.686774,60.178283,840.91961,4.079333,1.099333,True
15,2025-06-26T02:15:00,2025-06-26T02:30:00,15,16.033727,193.359404,0.082922,39.0,774.297947,64.206247,874.303576,4.135017,1.135667,True
15,2025-06-26T02:30:00,2025-06-26T02:45:00,15,16.009868,181.992484,0.08797,39.0,728.779691,64.110704,877.974415,4.186652,1.13,True
