window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-06-24T22:30:00,2025-06-24T23:00:00,30,85.751666,795.857547,0.107748,44.867148,1592.599872,171.598665,1757.092029,4.113669,1.573841,True
30,2025-06-24T23:00:00,2025-06-24T23:30:00,26,79.811126,702.876925,0.113549,46.347017,1623.064098,184.29766,1824.157864,4.061725,1.602117,True
30,2025-06-24T23:30:00,2025-06-25T00:00:00,30,75.134829,754.072004,0.099639,42.448276,1509.821587,150.436809,1620.384995,4.04,1.511632,True
30,2025-06-25T00:00:00,2025-06-25T00:30:00,30,58.566198,650.24135,0.090068,40.033352,1301.205592,117.197506,1368.721412,4.048499,1.39284,True
30,2025-06-25T00:30:00,2025-06-25T01:00:00,27,38.626486,412.752582,0.093583,43.167336,918.36174,85.942739,1070.210866,4.120735,1.178359,True
30,2025-06-25T01:00:00,2025-06-25T01:30:00,30,39.930833,446.975724,0.089336,42.333519,894.448364,79.906058,1031.523095,4.196495,1.165339,True
30,2025-06-25T01:30:00,2025-06-25T02:00:00,30,38.069643,455.023859,0.083665,41.54975,910.55358,76.181609,990.366354,4.179341,1.174497,True
30,2025-06-25T02:00:00,2025-06-25T02:30:00,30,29.437308,362.726787,0.081156,37.817019,726.26053,58.940106,834.131921,4.275495,1.113179,True
30,2025-06-25T02:30:00,2025-06-25T03:00:00,28,27.845052,340.131986,0.081865,38.0,729.288356,59.703507,840.390293,4.385884,1.128752,True
30,2025-06-25T03:00:00,2025-06-25T03:30:00,30,29.786165,382.438765,0.077885,37.983324,765.302698,59.605444,847.072436,4.500842,1.122499,True
30,2025-06-25T03:30:00,2025-06-25T04:00:00,30,30.182534,414.574562,0.072804,38.183537,830.071426,60.432216,871.344036,4.611844,1.10017,True
30,2025-06-25T04:00:00,2025-06-25T04:30:00,28,27.809424,337.379002,0.082428,38.0,723.385591,59.627116,854.996674,4.717317,1.128035,True
30,2025-06-25T04:30:00,2025-06-25T05:00:00,30,25.761785,345.493799,0.074565,36.033352,691.371694,51.55221,785.468488,4.83318,1.082329,True
30,2025-06-25T05:00:00,2025-06-25T05:30:00,30,27.691271,329.064975,0.084151,36.983593,658.86202,55.444146,774.614399,4.950019,1.217328,True
30,2025-06-25T05:30:00,2025-06-25T06:00:00,30,36.490315,405.541234,0.089979,40.882713,811.533319,73.021197,958.841646,5.053999,1.252326,True
30,2025-06-25T06:00:00,2025-06-25T06:30:00,28,49.201147,563.024777,0.087387,39.053635,1207.919664,105.556691,1267.241864,5.113209,1.409094,True
30,2025-06-25T06:30:00,2025-06-25T07:00:00,30,61.870403,730.093965,0.084743,39.983324,1460.999596,123.80959,1477.46622,5.13,1.449666,True
30,2025-06-25T07:00:00,2025-06-25T07:30:00,30,72.885095,783.736664,0.092997,41.850472,1568.34463,145.851219,1652.336332,5.130334,1.513674,True
30,2025-06-25T07:30:00,2025-06-25T08:00:00,30,73.974921,773.385102,0.095651,42.166296,1548.49075,148.114413,1661.279157,5.121329,1.53166,True
30,2025-06-25T08:00:00,2025-06-25T08:30:00,30,83.082659,837.228116,0.099235,43.949972,1675.387003,166.257684,1748.20528,5.102668,1.615831,True
30,2025-06-25T08:30:00,2025-06-25T09:00:00,30,82.769633,842.242935,0.098273,44.0,1685.422216,165.631283,1740.768613,5.08333,1.620003,True
30,2025-06-25T09:00:00,2025-06-25T09:30:00,30,82.784186,849.011827,0.097507,44.0,1699.912447,165.752541,1713.851428,5.065501,1.661174,True
30,2025-06-25T09:30:00,2025-06-25T10:00:00,28,76.528131,789.805818,0.096895,44.0,1693.449045,164.086523,1707.835913,5.051072,1.655539,True
30,2025-06-25T10:00:00,2025-06-25T10:30:00,30,81.301972,842.401668,0.096512,44.0,1685.739859,162.694329,1691.859305,5.034497,1.664833,True
30,2025-06-25T10:30:00,2025-06-25T11:00:00,28,75.608378,786.911017,0.096083,44.0,1688.247713,162.211062,1691.742863,5.022855,1.658939,True
30,2025-06-25T11:00:00,2025-06-25T11:30:00,29,78.34029,813.434256,0.096308,44.0,1683.935205,162.176565,1684.511949,5.005687,1.667418,True
30,2025-06-25T11:30:00,2025-06-25T12:00:00,30,79.187323,838.68502,0.094418,44.0,1679.235857,158.550814,1684.614088,4.996168,1.631148,True
30,2025-06-25T12:00:00,2025-06-25T12:30:00,30,79.242428,838.509953,0.094504,44.0,1677.952102,158.572952,1686.938554,4.983502,1.626826,True
30,2025-06-25T12:30:00,2025-06-25T13:00:00,30,79.324491,828.005406,0.095802,44.0,1656.931328,158.737169,1665.051889,4.972835,1.660673,True
30,2025-06-25T13:00:00,2025-06-25T13:30:00,30,79.236542,827.435907,0.095762,44.0,1656.712605,158.649362,1667.200141,4.963498,1.657166,True
30,2025-06-25T13:30:00,2025-06-25T14:00:00,28,73.982661,768.539077,0.096264,44.0,1647.850314,158.628695,1656.765296,4.953752,1.669655,True
30,2025-06-25T14:00:00,2025-06-25T14:30:00,26,67.63029,702.860228,0.096222,44.0,1623.025543,156.17001,1638.902525,4.943079,1.670972,True
30,2025-06-25T14:30:00,2025-06-25T15:00:00,30,75.854785,795.220735,0.095388,44.0,1592.210594,151.878324,1618.91414,4.94,1.65616,True
30,2025-06-25T15:00:00,2025-06-25T15:30:00,28,70.760371,744.562416,0.095036,44.0,1596.441155,151.719675,1619.99638,4.94,1.653577,True
30,2025-06-25T15:30:00,2025-06-25T16:00:00,30,75.828019,774.11622,0.097954,44.0,1549.093047,151.740338,1635.0927,4.934169,1.629828,True
30,2025-06-25T16:00:00,2025-06-25T16:30:00,30,75.961418,781.730376,0.097171,44.0,1565.199862,152.091828,1656.009276,4.929166,1.600665,True
30,2025-06-25T16:30:00,2025-06-25T17:00:00,30,78.870659,824.39057,0.095671,44.0,1649.697639,157.829002,1704.957366,4.916498,1.58102,True
30,2025-06-25T17:00:00,2025-06-25T17:30:00,29,103.214302,970.575398,0.106343,44.0,1943.310029,206.658225,2060.965204,4.884171,1.743484,True
30,2025-06-25T17:30:00,2025-06-25T18:00:00,30,104.052643,940.016626,0.110692,44.0,1881.078295,208.220964,2053.200307,4.820342,1.776993,True
30,2025-06-25T18:00:00,2025-06-25T18:30:00,30,118.781969,1031.887605,0.115111,44.983324,2064.92239,237.695991,2181.503059,4.737832,1.872996,True
30,2025-06-25T18:30:00,2025-06-25T19:00:00,28,110.325854,963.58873,0.114495,45.0,2067.294057,236.694324,2170.880874,4.635185,1.869654,True
30,2025-06-25T19:00:00,2025-06-25T19:30:00,30,116.674037,1022.904453,0.114062,45.0,2046.946099,233.477783,2155.033432,4.537009,1.852007,True
30,2025-06-25T19:30:00,2025-06-25T20:00:00,30,116.645638,1014.829369,0.114941,45.0,2030.786954,233.420955,2144.441974,4.437329,1.853502,True
30,2025-06-25T20:00:00,2025-06-25T20:30:00,28,108.72671,935.385123,0.116237,45.0,2006.785723,233.263503,2132.530889,4.338751,1.855527,True
30,2025-06-25T20:30:00,2025-06-25T21:00:00,30,116.454887,1012.813134,0.114982,45.0,2026.752242,233.03924,2113.740556,4.241506,1.866329,True
30,2025-06-25T21:00:00,2025-06-25T21:30:00,28,108.710773,951.985185,0.114194,45.0,2041.183244,233.090401,2121.770003,4.146242,1.848571,True
30,2025-06-25T21:30:00,2025-06-25T22:00:00,30,116.095912,993.035613,0.11691,45.0,1988.280426,232.450102,2100.680605,4.049327,1.851335,True
30,2025-06-25T22:00:00,2025-06-25T22:30:00,30,90.509287,868.867136,0.104169,46.033352,1738.700216,181.119196,1780.923005,3.973335,1.614653,True
30,2025-06-25T22:30:00,2025-06-25T23:00:00,30,91.1912,868.27483,0.105026,46.134519,1737.514946,182.483781,1812.13145,3.91266,1.585853,True
30,2025-06-25T23:00:00,2025-06-25T23:30:00,30,86.176371,848.998291,0.101504,44.881813,1699.885343,172.544457,1760.057535,3.86416,1.552111,True
30,2025-06-25T23:30:00,2025-06-26T00:00:00,28,68.881777,717.824101,0.095959,42.142942,1539.11064,147.691719,1605.00919,3.84732,1.481284,True
30,2025-06-26T00:00:00,2025-06-26T00:30:00,30,61.094903,686.328567,0.089017,40.03337,1374.184004,122.325723,1464.03154,3.846502,1.318504,True
30,2025-06-26T00:30:00,2025-06-26T01:00:00,30,48.738326,506.421595,0.096241,45.15731,1013.406193,97.530837,1161.402633,3.875164,1.1398,True
30,2025-06-26T01:00:00,2025-06-26T01:30:00,30,50.489279,476.754792,0.105902,46.199833,954.039607,101.034688,1175.853294,3.923835,1.199508,True
30,2025-06-26T01:30:00,2025-06-26T02:00:00,30,42.263802,433.982909,0.097386,43.257786,868.931297,84.621627,1073.63206,4.001666,1.142289,True
30,2025-06-26T02:00:00,2025-06-26T02:30:00,30,31.078298,367.531097,0.08456,38.533074,735.47079,62.191146,857.602315,4.10716,1.11749,True
30,2025-06-26T02:30:00,2025-06-26T03:00:00,30,32.738494,371.468494,0.088133,39.316843,743.349959,65.513385,900.782411,4.213841,1.120328,True
30,2025-06-26T03:00:00,2025-06-26T03:30:00,28,32.042419,356.735275,0.089821,40.0,765.343855,68.744165,927.931734,4.31733,1.152694,True
30,2025-06-26T03:30:00,2025-06-26T04:00:00,28,30.223691,353.574894,0.08548,39.16081,758.111744,64.803625,898.753653,4.418922,1.122871,True
30,2025-06-26T04:00:00,2025-06-26T04:30:00,30,31.984411,374.252802,0.085462,39.0,748.921673,64.00438,899.109412,4.528013,1.114997,True
30,2025-06-26T04:30:00,2025-06-26T05:00:00,28,26.600053,344.444064,0.077226,37.410661,738.534027,57.034063,844.065981,4.635033,1.077677,True
30,2025-06-26T05:00:00,2025-06-26T05:30:00,30,29.660204,339.60835,0.087336,37.899944,679.594252,59.353381,806.530188,4.749002,1.225998,True
30,2025-06-26T05:30:00,2025-06-26T06:00:00,30,37.073866,405.073586,0.091524,41.067019,811.048336,74.230209,945.225534,4.858326,1.283359,True
30,2025-06-26T06:00:00,2025-06-26T06:30:00,30,52.094569,573.780397,0.090792,39.050028,1148.198682,104.247054,1237.081751,4.931662,1.414819,True
30,2025-06-26T06:30:00,2025-06-26T07:00:00,27,57.596332,650.445377,0.088549,40.96294,1446.326965,128.070905,1497.807063,4.958332,1.472403,True
30,2025-06-26T07:00:00,2025-06-26T07:30:00,27,67.845896,718.070858,0.094484,42.499382,1597.685468,150.955022,1685.639873,4.960556,1.511681,True
30,2025-06-26T07:30:00,2025-06-26T08:00:00,27,69.654912,747.044963,0.093241,42.303752,1601.764066,149.349424,1666.376024,4.949285,1.520697,True
30,2025-06-26T08:00:00,2025-06-26T08:30:00,30,86.442077,889.848984,0.097142,44.91662,1780.68724,172.980253,1773.951093,4.931662,1.636996,True
30,2025-06-26T08:30:00,2025-06-26T09:00:00,30,86.656996,885.785214,0.097831,45.0,1773.541029,173.506777,1766.672092,4.909666,1.655665,True
30,2025-06-26T09:00:00,2025-06-26T09:30:00,31,89.664583,915.561325,0.097934,45.0,1773.007408,173.637708,1760.843668,4.885966,1.662095,True
30,2025-06-26T09:30:00,2025-06-26T10:00:00,30,86.745088,881.327849,0.098425,45.0,1764.616383,173.683158,1756.91647,4.862336,1.666507,True
30,2025-06-26T10:00:00,2025-06-26T10:30:00,24,69.356492,715.826909,0.09689,45.0,1790.810892,173.511724,1782.439512,4.840834,1.622488,True
30,2025-06-26T12:00:00,2025-06-26T12:30:00,12,32.257463,334.704584,0.096376,42.0,1673.522919,161.287316,1652.333441,4.8225,1.612917,True
30,2025-06-26T12:30:00,2025-06-26T13:00:00,30,83.283387,864.572213,0.096329,43.492492,1731.067834,166.752055,1722.613439,4.786663,1.592347,True
30,2025-06-26T13:00:00,2025-06-26T13:30:00,30,80.763984,849.932774,0.095024,42.95831,1700.810443,161.617755,1691.282586,4.757999,1.581006,True
30,2025-06-26T13:30:00,2025-06-26T14:00:00,26,70.053985,732.780147,0.0956,43.0,1693.201881,161.870568,1682.823856,4.735199,1.597686,True
30,2025-06-26T14:00:00,2025-06-26T14:30:00,30,71.515258,755.840258,0.094617,43.0,1512.520806,143.110021,1504.744072,4.703335,1.595158,True
30,2025-06-26T14:30:00,2025-06-26T15:00:00,30,71.99157,762.646175,0.094397,43.0,1526.140205,144.063175,1561.076502,4.7,1.596334,True
30,2025-06-26T15:00:00,2025-06-26T15:30:00,28,67.982934,696.227389,0.097645,43.0,1493.694041,145.851348,1561.115177,4.7,1.623415,True
30,2025-06-26T15:30:00,2025-06-26T16:00:00,30,72.920601,757.080678,0.096318,43.0,1515.003024,145.922271,1553.225856,4.702835,1.634653,True
30,2025-06-26T16:00:00,2025-06-26T16:30:00,30,73.646372,763.263858,0.096489,43.0,1527.376259,147.374618,1589.088485,4.703833,1.596998,True
30,2025-06-26T16:30:00,2025-06-26T17:00:00,30,81.733522,808.934518,0.101038,43.532814,1619.668668,163.648877,1708.662429,4.678504,1.574638,True
30,2025-06-26T17:00:00,2025-06-26T17:30:00,28,97.919973,866.206448,0.113045,44.017868,1857.262188,209.953486,2019.688904,4.61536,1.764979,True
30,2025-06-26T17:30:00,2025-06-26T18:00:00,30,107.339333,948.587287,0.113157,44.0,1898.229147,214.797998,2043.540139,4.528655,1.804836,True
30,2025-06-26T18:00:00,2025-06-26T18:30:00,30,118.944458,1053.068651,0.11295,44.983593,2108.480058,238.153531,2150.307964,4.416649,1.880203,True
30,2025-06-26T18:30:00,2025-06-26T19:00:00,30,112.801146,995.320895,0.113331,45.0,1991.748317,225.727697,2094.019627,4.310998,1.804503,True
30,2025-06-26T19:00:00,2025-06-26T19:30:00,30,118.119102,1048.071714,0.112701,45.0,2098.475068,236.500982,2200.885833,4.198679,1.777152,True
30,2025-06-26T19:30:00,2025-06-26T20:00:00,2,8.329545,79.218475,0.105146,45.0,2376.55426,249.886353,2262.201476,4.1325,1.805,True
30,2025-06-26T21:30:00,2025-06-26T22:00:00,23,95.599772,772.347099,0.123778,46.238941,2016.279591,249.571559,2191.894036,3.60107,1.855228,True
30,2025-06-26T22:00:00,2025-06-26T22:30:00,30,90.569682,841.726655,0.1076,45.682981,1685.325894,181.340854,1748.675696,3.531332,1.600681,True
30,2025-06-26T22:30:00,2025-06-26T23:00:00,30,94.593874,862.262026,0.109704,46.750139,1725.482654,189.292912,1798.882656,3.474503,1.614669,True
30,2025-06-26T23:00:00,2025-06-26T23:30:00,24,74.982149,713.692859,0.105062,46.614583,1784.232147,187.455372,1825.156927,3.420625,1.554583,True
30,2025-06-26T23:30:00,2025-06-27T00:00:00,30,78.422076,838.090454,0.093572,43.239155,1678.045403,157.018617,1705.972174,3.385829,1.390573,True
30,2025-06-27T00:00:00,2025-06-27T00:30:00,28,61.33627,690.963482,0.088769,41.035736,1481.517889,131.513147,1521.086472,3.34749,1.330366,True
30,2025-06-27T00:30:00,2025-06-27T01:00:00,30,43.123776,448.939834,0.096057,43.000278,898.878421,86.343488,1018.354589,3.273156,1.217736,True
30,2025-06-27T01:00:00,2025-06-27T01:30:00,30,39.655572,410.786496,0.096536,42.06726,822.029675,79.35523,951.917321,3.345825,1.255172,True
30,2025-06-27T01:30:00,2025-06-27T02:00:00,30,29.740305,335.81313,0.088562,37.917176,671.999593,59.513673,757.474414,3.441006,1.204678,True
30,2025-06-27T02:00:00,2025-06-27T02:30:00,30,26.192708,284.420395,0.092092,36.36624,569.473538,52.443686,681.073889,3.552664,1.203151,True
30,2025-06-27T02:30:00,2025-06-27T03:00:00,30,25.503588,287.501393,0.088708,36.0,575.322409,51.035528,676.791273,3.670992,1.183007,True
30,2025-06-27T03:00:00,2025-06-27T03:30:00,30,25.56521,300.34408,0.08512,36.0,601.022061,51.158842,686.796931,3.78751,1.175503,True
30,2025-06-27T03:30:00,2025-06-27T04:00:00,30,24.06608,267.002125,0.090134,35.383204,534.598247,48.1857,636.266163,3.897511,1.210679,True
30,2025-06-27T04:00:00,2025-06-27T04:30:00,30,23.14569,247.375167,0.093565,35.0,495.025349,46.317112,602.9823,4.005834,1.235497,True
30,2025-06-27T04:30:00,2025-06-27T05:00:00,30,23.914887,273.828225,0.087335,35.300334,548.265635,47.882978,629.348468,4.124652,1.231157,True
30,2025-06-27T05:00:00,2025-06-27T05:30:00,28,24.706093,270.111899,0.091466,36.446694,579.155948,52.973159,697.322748,4.243198,1.239643,True
30,2025-06-27T05:30:00,2025-06-27T06:00:00,30,35.178593,379.131211,0.092787,40.250417,758.683913,70.396296,857.116534,4.352001,1.341331,True
30,2025-06-27T06:00:00,2025-06-27T06:30:00,30,51.792364,537.472873,0.096363,39.41713,1076.14146,103.69995,1129.557429,4.413993,1.457372,True
30,2025-06-27T06:30:00,2025-06-27T07:00:00,28,57.245708,592.653226,0.096592,40.946397,1270.727585,122.742436,1348.180831,4.43,1.528043,True
30,2025-06-27T07:00:00,2025-06-27T07:30:00,31,71.845537,719.87006,0.099803,41.951587,1394.046378,139.130679,1500.63154,4.424997,1.57128,True
30,2025-06-27T07:30:00,2025-06-27T08:00:00,30,76.016211,757.637927,0.100333,42.983324,1516.118142,152.116931,1562.979404,4.403163,1.652193,True
30,2025-06-27T08:00:00,2025-06-27T08:30:00,30,76.30456,753.465131,0.101272,43.0,1507.767912,152.69395,1561.363719,4.38433,1.660998,True
30,2025-06-27T08:30:00,2025-06-27T09:00:00,30,76.278162,764.920296,0.09972,43.0,1531.542305,152.72602,1558.085973,4.361997,1.662503,True
30,2025-06-27T09:00:00,2025-06-27T09:30:00,30,76.183094,766.318408,0.099414,43.0,1533.488753,152.450882,1546.456291,4.337332,1.678152,True
30,2025-06-27T09:30:00,2025-06-27T10:00:00,30,74.968849,744.358749,0.100716,43.0,1490.373468,150.104481,1530.805324,4.321835,1.677978,True
30,2025-06-27T10:00:00,2025-06-27T10:30:00,30,74.487125,768.051499,0.096982,43.0,1536.102999,148.97425,1555.211215,4.309333,1.629333,True
30,2025-06-27T10:30:00,2025-06-27T11:00:00,30,74.386693,768.438404,0.096802,43.0,1538.586348,148.938875,1561.899022,4.293999,1.617659,True
30,2025-06-27T11:00:00,2025-06-27T11:30:00,28,73.708674,761.454997,0.0968,43.0,1632.661102,158.041231,1628.104794,4.255003,1.597862,True
30,2025-06-27T11:30:00,2025-06-27T12:00:00,24,63.823818,650.268129,0.09815,43.0,1627.931337,159.781463,1617.238999,4.213547,1.625608,True
30,2025-06-27T12:00:00,2025-06-27T12:30:00,30,79.227737,784.18234,0.101032,43.0,1569.236479,158.543553,1563.811972,4.191334,1.691979,True
30,2025-06-27T12:30:00,2025-06-27T13:00:00,28,71.1056,706.628476,0.100627,43.0,1515.105727,152.459892,1526.796494,4.203752,1.692499,True
30,2025-06-27T13:00:00,2025-06-27T13:30:00,28,69.790129,692.311412,0.100807,43.0,1485.292659,149.728525,1541.443396,4.223746,1.698918,True
30,2025-06-27T13:30:00,2025-06-27T14:00:00,25,63.187512,633.159035,0.099797,43.0,1462.07346,145.910868,1491.396276,4.253265,1.684808,True
30,2025-06-27T14:00:00,2025-06-27T14:30:00,28,66.666562,650.516399,0.102483,43.0,1394.793946,142.942004,1452.587866,4.285896,1.693032,True
30,2025-06-27T14:30:00,2025-06-27T15:00:00,29,71.803854,685.075957,0.104812,43.0,1419.029599,148.730653,1504.774069,4.316375,1.694134,True
30,2025-06-27T15:00:00,2025-06-27T15:30:00,28,73.209282,700.026166,0.104581,43.0,1449.162851,151.554581,1543.952925,4.344135,1.667591,True
30,2025-06-27T15:30:00,2025-06-27T16:00:00,28,71.134022,701.283919,0.101434,43.0,1503.646283,152.520833,1564.840801,4.36,1.646957,True
30,2025-06-27T16:00:00,2025-06-27T16:30:00,30,76.203154,757.631232,0.100581,43.0,1516.947962,152.575836,1569.53897,4.36817,1.641007,True
30,2025-06-27T16:30:00,2025-06-27T17:00:00,30,76.349424,780.662967,0.097801,43.0,1562.193819,152.783729,1594.232331,4.344836,1.600495,True
30,2025-06-27T17:00:00,2025-06-27T17:30:00,26,84.963689,763.755779,0.111245,43.980757,1763.643877,196.195819,1855.02055,4.30289,1.745378,True
30,2025-06-27T17:30:00,2025-06-27T18:00:00,29,99.261171,897.925454,0.110545,44.0,1796.849158,198.632694,1886.044566,4.2555,1.752173,True
30,2025-06-27T18:00:00,2025-06-27T18:30:00,30,120.1358,1024.283621,0.117288,44.983315,2050.845959,240.538866,2117.772821,4.200339,1.896488,True
30,2025-06-27T18:30:00,2025-06-27T19:00:00,24,93.888662,809.741373,0.115949,45.0,2024.353432,234.721654,2080.025284,4.130625,1.883125,True
30,2025-06-27T19:00:00,2025-06-27T19:30:00,28,109.357103,929.388073,0.117666,45.0,1992.73202,234.476219,2065.160777,4.060173,1.889637,True
30,2025-06-27T19:30:00,2025-06-27T20:00:00,26,101.471981,845.645948,0.119993,45.0,1952.742407,234.316312,2057.051477,3.993092,1.889801,True
30,2025-06-27T20:00:00,2025-06-27T20:30:00,28,109.20262,933.594816,0.11697,45.0,2001.751839,234.144985,2046.213801,3.93073,1.892144,True
30,2025-06-27T20:30:00,2025-06-27T21:00:00,28,109.285937,944.931317,0.115655,45.0,2026.05881,234.323629,2053.289432,3.863043,1.878035,True
30,2025-06-27T21:00:00,2025-06-27T21:30:00,30,116.89982,979.106575,0.119394,45.0,1959.301651,233.929601,2029.467718,3.779661,1.893513,True
30,2025-06-27T21:30:00,2025-06-27T22:00:00,30,116.701669,963.150013,0.121167,45.0,1928.442741,233.662964,2015.229653,3.701162,1.896491,True
30,2025-06-27T22:00:00,2025-06-27T22:30:00,28,106.657384,927.30613,0.115019,45.0,1988.268058,228.687661,2029.492577,3.636075,1.825366,True
30,2025-06-27T22:30:00,2025-06-27T23:00:00,30,89.957705,831.993776,0.108123,45.667037,1664.912502,180.015418,1721.645711,3.592663,1.616684,True
30,2025-06-27T23:00:00,2025-06-27T23:30:00,30,89.842583,863.096345,0.104093,45.699944,1728.112816,179.885038,1771.183453,3.565829,1.553632,True
30,2025-06-27T23:30:00,2025-06-28T00:00:00,30,91.598629,872.064724,0.105037,46.050028,1745.098947,183.299091,1809.438133,3.526998,1.529997,True
30,2025-06-28T00:00:00,2025-06-28T00:30:00,30,68.896163,746.564388,0.092284,41.283648,1494.789653,137.945599,1555.657431,3.496669,1.371852,True
30,2025-06-28T00:30:00,2025-06-28T01:00:00,28,51.888313,596.150141,0.087039,40.017868,1278.225436,111.255466,1320.53066,3.496426,1.284116,True
30,2025-06-28T01:00:00,2025-06-28T01:30:00,30,41.524048,448.973895,0.092487,42.324903,898.446926,83.094259,1020.521967,3.493324,1.174175,True
30,2025-06-28T01:30:00,2025-06-28T02:00:00,30,36.237197,390.392531,0.092822,40.766407,781.653566,72.555012,922.933309,3.472664,1.176471,True
30,2025-06-28T02:00:00,2025-06-28T02:30:00,26,25.856022,299.747187,0.086259,38.0,692.167976,59.706016,781.851932,3.56575,1.175561,True
30,2025-06-28T02:30:00,2025-06-28T03:00:00,28,27.84318,303.398557,0.091771,38.0,650.526983,59.699492,783.281507,3.655524,1.180185,True
30,2025-06-28T03:00:00,2025-06-28T03:30:00,30,29.587367,324.441475,0.091195,37.883268,649.24364,59.207627,777.294465,3.75667,1.189011,True
30,2025-06-28T03:30:00,2025-06-28T04:00:00,30,27.28482,344.213401,0.079267,36.850111,689.192571,54.63034,734.570326,3.860331,1.177825,True
30,2025-06-28T04:00:00,2025-06-28T04:30:00,30,24.423226,310.104245,0.078758,35.45025,620.553243,48.873605,677.203629,3.977135,1.151845,True
30,2025-06-28T04:30:00,2025-06-28T05:00:00,26,21.479092,245.503646,0.08749,35.692752,566.91028,49.598929,674.759463,4.093056,1.188268,True
30,2025-06-28T05:00:00,2025-06-28T05:30:00,30,26.678346,307.031771,0.086891,36.516954,614.404878,53.386352,709.002775,4.216987,1.223685,True
30,2025-06-28T05:30:00,2025-06-28T06:00:00,30,36.936213,388.489552,0.095076,40.749861,777.410999,73.913489,908.687392,4.32617,1.27965,True
30,2025-06-28T06:00:00,2025-06-28T06:30:00,30,49.655929,533.700508,0.093041,38.666759,1067.994347,99.367062,1133.815253,4.407173,1.411845,True
30,2025-06-28T06:30:00,2025-06-28T07:00:00,31,62.7364,652.846928,0.096097,40.741797,1264.254407,121.490607,1345.284865,4.461283,1.501786,True
30,2025-06-28T07:00:00,2025-06-28T07:30:00,30,61.18592,668.035809,0.091591,41.0,1336.814292,122.439862,1401.009811,4.499997,1.452688,True
30,2025-06-28T07:30:00,2025-06-28T08:00:00,26,56.18634,620.29544,0.09058,41.0,1431.451015,129.660784,1491.166213,4.528269,1.4575,True
30,2025-06-28T08:00:00,2025-06-28T08:30:00,30,76.256496,783.376444,0.097343,42.0,1568.495662,152.68264,1632.286473,4.54,1.532008,True
30,2025-06-28T08:30:00,2025-06-28T09:00:00,30,80.725743,792.062651,0.101918,43.0,1585.005861,161.54123,1702.486224,4.538499,1.56667,True
30,2025-06-28T09:00:00,2025-06-28T09:30:00,30,81.96797,780.154058,0.105066,43.9005,1561.175435,164.027066,1731.338705,4.53,1.563683,True
30,2025-06-28T09:30:00,2025-06-28T10:00:00,30,86.743427,800.015013,0.108427,45.0,1600.919426,173.583288,1769.712706,4.517329,1.616668,True
30,2025-06-28T10:00:00,2025-06-28T10:30:00,30,86.659224,797.669592,0.108641,45.0,1597.113756,173.511237,1767.419006,4.502336,1.618009,True
30,2025-06-28T10:30:00,2025-06-28T11:00:00,28,80.892245,740.650367,0.109218,45.0,1588.053199,173.443766,1763.773347,4.480715,1.621781,True
30,2025-06-28T11:00:00,2025-06-28T11:30:00,26,76.480937,695.737948,0.109928,45.519564,1606.578969,176.60768,1797.575138,4.45923,1.607133,True
30,2025-06-28T11:30:00,2025-06-28T12:00:00,30,89.765836,814.925055,0.110152,46.0,1630.756086,179.631466,1795.199506,4.442165,1.648171,True
30,2025-06-28T12:00:00,2025-06-28T12:30:00,30,89.876856,837.310979,0.10734,46.0,1675.55282,179.85363,1780.284716,4.42567,1.671829,True
30,2025-06-28T12:30:00,2025-06-28T13:00:00,30,89.814295,828.894284,0.108354,46.0,1658.710074,179.728439,1775.526339,4.411167,1.676998,True
30,2025-06-28T13:00:00,2025-06-28T13:30:00,28,83.379783,736.588948,0.113197,46.0,1578.404888,178.670964,1757.396668,4.396429,1.695179,True
30,2025-06-28T13:30:00,2025-06-28T14:00:00,30,88.680488,822.484698,0.10782,46.0,1646.799173,177.558264,1785.292918,4.379666,1.638651,True
30,2025-06-28T14:00:00,2025-06-28T14:30:00,30,88.747808,793.395066,0.111858,46.0,1587.672172,177.59428,1788.862609,4.364503,1.632657,True
30,2025-06-28T14:30:00,2025-06-28T15:00:00,28,82.842566,724.843552,0.11429,46.0,1554.161279,177.625514,1770.649061,4.346069,1.659285,True
30,2025-06-28T15:00:00,2025-06-28T15:30:00,30,88.806085,797.174441,0.111401,46.0,1595.235124,177.710898,1764.509239,4.334836,1.666006,True
30,2025-06-28T15:30:00,2025-06-28T16:00:00,30,88.776338,821.025082,0.108129,46.0,1642.050164,177.552676,1776.136516,4.3155,1.645506,True
30,2025-06-28T16:00:00,2025-06-28T16:30:00,30,88.738807,822.523559,0.107886,46.0,1645.961542,177.576267,1759.173497,4.286159,1.670017,True
30,2025-06-28T16:30:00,2025-06-28T17:00:00,28,82.813575,768.12434,0.107813,46.0,1647.942566,177.669172,1754.733881,4.263033,1.673743,True
30,2025-06-28T17:00:00,2025-06-28T17:30:00,28,91.0264,790.550781,0.115143,44.035736,1695.046345,195.172746,1850.724028,4.243758,1.731962,True
30,2025-06-28T17:30:00,2025-06-28T18:00:00,28,101.958749,892.262287,0.11427,44.0,1913.129382,218.61316,2012.86086,4.206968,1.825545,True
